k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW
31,2025-02-01,2025-02,12,2,hour,1,80,1.3333333333333333,2.0,True,False,3639.0264,4001.511938577461,4088.663141431079,3802.550947834544,87.15120285361793,-198.96099074291712,87.15120285361809,-198.96099074291715,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,1,81,1.5,2.0,True,False,3642.08,4009.602371565932,4096.75357441955,3810.641380823015,87.15120285361793,-198.96099074291712,87.15120285361809,-198.96099074291715,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,1,82,1.6666666666666667,2.0,True,False,3637.91,3997.8747252496287,4085.0259281032468,3798.9137345067115,87.15120285361793,-198.96099074291712,87.15120285361809,-198.96099074291715,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,1,83,1.8333333333333333,2.0,True,False,3749.5633,3975.928661897416,4063.079864751034,3776.967671154499,87.15120285361793,-198.96099074291712,87.15120285361809,-198.96099074291715,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,2,84,2.0,3.0,True,False,3849.87,3946.73849775985,4008.4428005869936,3710.1431246112948,61.704302827143884,-236.59537314855524,61.70430282714369,-236.59537314855515,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,2,85,2.1666666666666665,3.0,True,False,3676.3403,3884.359024028388,3946.0633268555316,3647.7636508798328,61.704302827143884,-236.59537314855524,61.70430282714369,-236.59537314855515,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,2,86,2.3333333333333335,3.0,True,False,3619.6065,3799.46196142574,3861.1662642528836,3562.8665882771847,61.704302827143884,-236.59537314855524,61.70430282714369,-236.59537314855515,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,2,87,2.5,3.0,True,False,3664.87,3700.1034005177034,3761.807703344847,3463.5080273691483,61.704302827143884,-236.59537314855524,61.70430282714369,-236.59537314855515,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,2,88,2.6666666666666665,3.0,True,False,3429.7385,3752.778575344518,3814.4828781716615,3516.1832021959626,61.704302827143884,-236.59537314855524,61.70430282714369,-236.59537314855515,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,2,89,2.8333333333333335,3.0,True,False,3327.5652,3727.666481098135,3789.370783925279,3491.07110794958,61.704302827143884,-236.59537314855524,61.70430282714369,-236.59537314855515,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,3,90,3.0,4.0,True,False,3473.54,3675.388841163801,3763.742039573598,3473.924172203894,88.35319840979733,-201.4646689599067,88.35319840979719,-201.4646689599067,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,3,91,3.1666666666666665,4.0,True,False,3562.932,3694.8879260861004,3783.2411244958976,3493.4232571261937,88.35319840979733,-201.4646689599067,88.35319840979719,-201.4646689599067,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,3,92,3.3333333333333335,4.0,True,False,3620.2202,3751.4163184292147,3839.769516839012,3549.951649469308,88.35319840979733,-201.4646689599067,88.35319840979719,-201.4646689599067,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,3,93,3.5,4.0,True,False,3651.93,3725.5819686722034,3813.9351670820006,3524.1172997122967,88.35319840979733,-201.4646689599067,88.35319840979719,-201.4646689599067,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,3,94,3.6666666666666665,4.0,True,False,3580.7319,3655.1702164063963,3743.5234148161935,3453.7055474464896,88.35319840979733,-201.4646689599067,88.35319840979719,-201.4646689599067,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,3,95,3.8333333333333335,4.0,True,False,3420.6657,3664.9821962755414,3753.3353946853385,3463.5175273156347,88.35319840979733,-201.4646689599067,88.35319840979719,-201.4646689599067,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,4,96,4.0,5.0,True,False,3292.5,3631.6348962755415,3702.4977502580937,3416.481348362472,70.86285398255232,-215.1535479130696,70.86285398255222,-215.15354791306936,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,4,97,4.166666666666667,5.0,True,False,3324.4944,3531.4161372296107,3602.278991212163,3316.2625893165414,70.86285398255232,-215.1535479130696,70.86285398255222,-215.15354791306936,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,4,98,4.333333333333333,5.0,True,False,3354.2164,3566.6039283690648,3637.466782351617,3351.4503804559954,70.86285398255232,-215.1535479130696,70.86285398255222,-215.15354791306936,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,4,99,4.5,5.0,True,False,3378.64,3659.738431575115,3730.6012855576673,3444.5848836620453,70.86285398255232,-215.1535479130696,70.86285398255222,-215.15354791306981,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,4,100,4.666666666666667,5.0,True,False,3481.7178,3563.0196911529024,3633.8825451354546,3347.866143239833,70.86285398255232,-215.1535479130696,70.86285398255222,-215.15354791306936,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,4,101,4.833333333333333,5.0,True,False,3196.9081,3198.0298897063676,3268.89274368892,2982.876341793298,70.86285398255232,-215.1535479130696,70.86285398255222,-215.15354791306981,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,5,102,5.0,6.0,True,False,2680.68,2806.181713021045,2906.0557946026547,2545.6887844302496,99.87408158160959,-260.4929285907956,99.87408158160952,-260.4929285907956,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,5,103,5.166666666666667,6.0,True,False,2601.2611,2728.9474149473676,2828.821496528977,2468.454486356572,99.87408158160959,-260.4929285907956,99.87408158160952,-260.4929285907956,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,5,104,5.333333333333333,6.0,True,False,2638.6848,2832.640371593179,2932.5144531747887,2572.1474430023836,99.87408158160959,-260.4929285907956,99.87408158160952,-260.4929285907956,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,5,105,5.5,6.0,True,False,2616.82,2830.276732552557,2930.1508141341665,2569.7838039617614,99.87408158160959,-260.4929285907956,99.87408158160952,-260.4929285907956,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,5,106,5.666666666666667,6.0,True,False,2675.971,2764.255278598754,2864.1293601803636,2503.7623500079585,99.87408158160959,-260.4929285907956,99.87408158160952,-260.4929285907956,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,5,107,5.833333333333333,6.0,True,False,2639.3558,2722.461334850917,2822.3354164325265,2461.9684062601214,99.87408158160959,-260.4929285907956,99.87408158160952,-260.4929285907956,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,6,108,6.0,7.0,False,False,2570.82,2787.4293728873513,2828.3996516459597,2662.8346553567444,40.970278758608515,-124.59471753060706,40.9702787586084,-124.59471753060689,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,6,109,6.166666666666667,7.0,False,False,2725.1073,2825.2946106789377,2866.264889437546,2700.699893148331,40.970278758608515,-124.59471753060706,40.9702787586084,-124.59471753060689,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,6,110,6.333333333333333,7.0,False,False,2833.5919,2837.3921173760255,2878.362396134634,2712.7973998454186,40.970278758608515,-124.59471753060706,40.9702787586084,-124.59471753060689,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,6,111,6.5,7.0,False,False,2725.01,2751.9320152084997,2792.902293967108,2627.337297677893,40.970278758608515,-124.59471753060706,40.9702787586084,-124.59471753060689,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,6,112,6.666666666666667,7.0,False,False,2510.2571,2698.3628191490716,2739.33309790768,2573.7681016184647,40.970278758608515,-124.59471753060706,40.9702787586084,-124.59471753060689,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,6,113,6.833333333333333,7.0,False,False,2484.4934,2758.599698654427,2799.5699774130353,2634.00498112382,40.970278758608515,-124.59471753060706,40.9702787586084,-124.59471753060689,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,7,114,7.0,8.0,False,False,2592.83,2836.162700214414,2873.41512404867,2689.81790651952,37.25242383425588,-146.3447936948943,37.25242383425575,-146.34479369489418,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,7,115,7.166666666666667,8.0,False,False,2544.0862,2692.924320825324,2730.1767446595795,2546.5795271304296,37.25242383425588,-146.3447936948943,37.25242383425575,-146.34479369489418,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,7,116,7.333333333333333,8.0,False,False,2654.4748,2653.0397789776152,2690.292202811871,2506.694985282721,37.25242383425588,-146.3447936948943,37.25242383425575,-146.34479369489418,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,7,117,7.5,8.0,False,False,2902.48,2675.365292956942,2712.617716791198,2529.020499262048,37.25242383425588,-146.3447936948943,37.25242383425575,-146.34479369489418,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,7,118,7.666666666666667,8.0,False,False,2887.1068,2750.6079437167464,2787.860367551002,2604.263150021852,37.25242383425588,-146.3447936948943,37.25242383425575,-146.34479369489418,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,7,119,7.833333333333333,8.0,False,False,2668.5956,2753.1750215921993,2790.427445426455,2606.830227897305,37.25242383425588,-146.3447936948943,37.25242383425575,-146.34479369489418,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,8,120,8.0,9.0,False,False,2508.57,2833.271679522615,2886.9450617769116,2729.3571136005125,53.67338225429671,-103.91456592210247,53.673382254296484,-103.91456592210261,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,8,121,8.166666666666666,9.0,False,False,2620.4431,2837.766126268715,2891.4395085230117,2733.8515603466126,53.67338225429671,-103.91456592210247,53.673382254296484,-103.91456592210261,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,8,122,8.333333333333334,9.0,False,False,2716.1871,2816.7369700286913,2870.4103522829882,2712.8224041065887,53.67338225429671,-103.91456592210247,53.67338225429694,-103.91456592210261,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,8,123,8.5,9.0,False,False,2699.81,2813.915697797474,2867.589080051771,2710.0011318753714,53.67338225429671,-103.91456592210247,53.67338225429694,-103.91456592210261,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,8,124,8.666666666666666,9.0,False,False,2730.4002,2836.0733730861,2889.7467553403967,2732.1588071639976,53.67338225429671,-103.91456592210247,53.673382254296484,-103.91456592210261,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,8,125,8.833333333333334,9.0,False,False,2724.0742,2933.8377941273166,2987.511176381613,2829.923228205214,53.67338225429671,-103.91456592210247,53.673382254296484,-103.91456592210261,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,9,126,9.0,10.0,False,False,2756.43,3021.308999619282,3068.0828099421947,2910.4503649587705,46.77381032291258,-110.85863466051183,46.773810322912595,-110.8586346605116,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,9,127,9.166666666666666,10.0,False,False,2984.5246,2914.7080754371273,2961.48188576004,2803.8494407766157,46.77381032291258,-110.85863466051183,46.773810322912595,-110.8586346605116,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,9,128,9.333333333333334,10.0,False,False,3019.6988,2911.248690120165,2958.0225004430777,2800.390055459653,46.77381032291258,-110.85863466051183,46.773810322912595,-110.85863466051205,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,9,129,9.5,10.0,False,False,2865.34,2967.7846116625387,3014.5584219854513,2856.925977002027,46.77381032291258,-110.85863466051183,46.773810322912595,-110.8586346605116,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,9,130,9.666666666666666,10.0,False,False,2874.8157,2985.1559567830186,3031.929767105931,2874.2973221225066,46.77381032291258,-110.85863466051183,46.773810322912595,-110.85863466051205,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,9,131,9.833333333333334,10.0,False,False,2701.2246,2766.522205196182,2813.2960155190945,2655.6635705356703,46.77381032291258,-110.85863466051183,46.773810322912595,-110.8586346605116,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,10,132,10.0,11.0,False,False,2352.51,2411.503934341886,2445.1900595525226,2353.132557599019,33.686125210636625,-58.371376742867,33.68612521063642,-58.37137674286714,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,10,133,10.166666666666666,11.0,False,False,2230.6189,2370.2836133734286,2403.969738584065,2311.9122366305614,33.686125210636625,-58.371376742867,33.68612521063642,-58.37137674286714,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,10,134,10.333333333333334,11.0,False,False,2181.4693,2561.3999025839958,2595.086027794632,2503.0285258411286,33.686125210636625,-58.371376742867,33.68612521063642,-58.37137674286714,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,10,135,10.5,11.0,False,False,2154.94,2574.446657226036,2608.1327824366726,2516.075280483169,33.686125210636625,-58.371376742867,33.68612521063642,-58.37137674286714,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,10,136,10.666666666666666,11.0,False,False,2292.3043,2501.6087971602265,2535.294922370863,2443.2374204173593,33.686125210636625,-58.371376742867,33.68612521063642,-58.37137674286714,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,10,137,10.833333333333334,11.0,False,False,2503.0105,2452.6187607859,2486.3048859965365,2394.247384043033,33.686125210636625,-58.371376742867,33.68612521063642,-58.37137674286714,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,11,138,11.0,12.0,False,False,2590.78,2400.8679350158914,2409.696427467359,2311.0009447715347,8.828492451468005,-89.86699024435673,8.82849245146781,-89.86699024435666,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,11,139,11.166666666666666,12.0,False,False,2438.7897,2495.697043755187,2504.525536206655,2405.8300535108306,8.828492451468005,-89.86699024435673,8.82849245146781,-89.86699024435666,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,11,140,11.333333333333334,12.0,False,False,2405.7592,2558.9220053690947,2567.7504978205625,2469.055015124738,8.828492451468005,-89.86699024435673,8.82849245146781,-89.86699024435666,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,11,141,11.5,12.0,False,False,2459.67,2520.3742226759355,2529.2027151274033,2430.507232431579,8.828492451468005,-89.86699024435673,8.82849245146781,-89.86699024435666,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,11,142,11.666666666666666,12.0,False,False,2323.4202,2532.638803734369,2541.467296185837,2442.7718134900124,8.828492451468005,-89.86699024435673,8.82849245146781,-89.86699024435666,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,hour,11,143,11.833333333333334,12.0,False,False,2728.2609,2857.0285752174545,2865.8570676689224,2767.161584973098,8.828492451468005,-89.86699024435673,8.82849245146781,-89.86699024435666,False,False,0.0,0.0
31,2025-02-01,2025-02,12,2,tail,-1,144,12.0,,False,True,3484.94,3567.617182904381,3595.549627211567,3592.29008499998,27.93244430718598,24.672902095598896,27.93244430718596,24.672902095599056,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,0,108,0.0,1.0,True,False,2570.82,2787.4293728873513,2828.3996516459597,2719.3732041258672,40.970278758608515,-68.05616876148426,40.9702787586084,-68.05616876148406,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,0,109,0.16666666666666666,1.0,True,False,2725.1073,2825.2946106789377,2866.264889437546,2757.2384419174537,40.970278758608515,-68.05616876148426,40.9702787586084,-68.05616876148406,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,0,110,0.3333333333333333,1.0,True,False,2833.5919,2837.3921173760255,2878.362396134634,2769.3359486145414,40.970278758608515,-68.05616876148426,40.9702787586084,-68.05616876148406,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,0,111,0.5,1.0,True,False,2725.01,2751.9320152084997,2792.902293967108,2683.8758464470156,40.970278758608515,-68.05616876148426,40.9702787586084,-68.05616876148406,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,0,112,0.6666666666666666,1.0,True,False,2510.2571,2698.3628191490716,2739.33309790768,2630.3066503875875,40.970278758608515,-68.05616876148426,40.9702787586084,-68.05616876148406,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,0,113,0.8333333333333334,1.0,True,False,2484.4934,2758.599698654427,2799.5699774130353,2690.543529892943,40.970278758608515,-68.05616876148426,40.9702787586084,-68.05616876148406,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,1,114,1.0,2.0,True,False,2592.83,2836.162700214414,2873.41512404867,2754.0668267258684,37.25242383425588,-82.09587348854585,37.25242383425575,-82.09587348854575,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,1,115,1.1666666666666667,2.0,True,False,2544.0862,2692.924320825324,2730.1767446595795,2610.828447336778,37.25242383425588,-82.09587348854585,37.25242383425575,-82.09587348854575,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,1,116,1.3333333333333333,2.0,True,False,2654.4748,2653.0397789776152,2690.292202811871,2570.9439054890695,37.25242383425588,-82.09587348854585,37.25242383425575,-82.09587348854575,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,1,117,1.5,2.0,True,False,2902.48,2675.365292956942,2712.617716791198,2593.2694194683963,37.25242383425588,-82.09587348854585,37.25242383425575,-82.09587348854575,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,1,118,1.6666666666666667,2.0,True,False,2887.1068,2750.6079437167464,2787.860367551002,2668.5120702282006,37.25242383425588,-82.09587348854585,37.25242383425575,-82.09587348854575,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,1,119,1.8333333333333333,2.0,True,False,2668.5956,2753.1750215921993,2790.427445426455,2671.0791481036536,37.25242383425588,-82.09587348854585,37.25242383425575,-82.09587348854575,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,2,120,2.0,3.0,True,False,2508.57,2833.271679522615,2886.9450617769116,2782.6805803007405,53.67338225429671,-50.591099221874614,53.673382254296484,-50.59109922187463,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,2,121,2.1666666666666665,3.0,True,False,2620.4431,2837.766126268715,2891.4395085230117,2787.1750270468406,53.67338225429671,-50.591099221874614,53.673382254296484,-50.59109922187463,False,False,0.0,0.0
31,2025-02-01,2025-02,18,3,hour,2,122,2.3333333333333335,3.0,True,False,2716.1871,2816.7369700286913,2870.4103522829882,2766.1458708068167,53.67338225429671,-50.591099221874614,53.67338225429694,-50.59109922187463,False,False,0.0,0.0
